sensor,kappa,rpm,0–200 kHz,200–400 kHz,400–600 kHz,600–800 kHz
AE,0.4261044159802927,493.01,0.22182891069558733,0.09900651695161049,0.061253980614563476,0.07605614706198674
Ultrasound,0.4261044159802927,493.01,0.9982742117406473,8.085481415694168e-05,4.255090473449144e-05,3.71961737958053e-05
AE,0.42581745136432586,492.61,0.31717985131082366,0.10964233827638273,0.05799824971877247,0.08628487226447386
Ultrasound,0.42581745136432586,492.61,0.9980960367095411,7.81185339819866e-05,5.157692394056731e-05,6.219112515531297e-05
AE,0.42638416837455967,493.4,0.24579425488868267,0.11939935101007301,0.05827314544236216,0.08775482991733452
Ultrasound,0.42638416837455967,493.4,0.9945455962510393,0.0002663508784480564,9.457045446842211e-05,0.00012957490578321975
AE,0.44255607641708117,493.01,0.22811550201748523,0.1220838223925238,0.0803649354018939,0.09968072776261655
Ultrasound,0.44255607641708117,493.01,0.996549092468963,0.00024533977272561496,0.00011275227127469506,0.00010368704381066436
AE,0.44283173067100107,493.38,0.1427759299648814,0.11449822972501875,0.06494562869104724,0.06899805174861179
Ultrasound,0.44283173067100107,493.38,0.9984776849323814,9.154244105521949e-05,5.917891608203494e-05,4.505796603429749e-05
AE,0.4425486258141171,493.0,0.25643809629759085,0.13562431303635689,0.05140908372486903,0.07867818120453039
Ultrasound,0.4425486258141171,493.0,0.9978913636039607,8.594782628285813e-05,5.0106235089089334e-05,4.381913701158679e-05
AE,0.44255607641708117,493.01,0.22096450856313765,0.1419705777683615,0.06834084013719391,0.06730724318919847
Ultrasound,0.44255607641708117,493.01,0.9981977281664168,5.389160512081418e-05,2.809729361524324e-05,3.888612455919529e-05
AE,0.4425486258141171,493.0,0.19176540605271314,0.1535772596462563,0.07379791184801504,0.08858449029668727
Ultrasound,0.4425486258141171,493.0,0.9975739935637686,0.00016990558911506208,6.882199545414221e-05,6.883325104778947e-05
AE,0.44283173067100107,493.38,0.22702571715561232,0.16102142687189927,0.07268272662967261,0.06916081862183578
Ultrasound,0.44283173067100107,493.38,0.9960218430860345,0.00023764174368331127,9.274309182500421e-05,6.20957265042772e-05
AE,0.4428466298995891,493.4,0.3189280099762183,0.11651005020360738,0.04859726808830697,0.06542465019858593
Ultrasound,0.4428466298995891,493.4,0.9955646693960181,0.00024273495705998905,0.00012430626731696321,0.0001047365144122354
AE,0.442839180298129,493.39,0.21697395822862953,0.1287482913000621,0.055239205752174426,0.09342931257623237
Ultrasound,0.442839180298129,493.39,0.9988327650568418,6.0478017839578874e-05,2.6351214917880996e-05,2.8330667248947692e-05
AE,0.4425635269943541,493.02,0.21840539345468038,0.1659402868495366,0.07096563150296069,0.07847775765310244
Ultrasound,0.4425635269943541,493.02,0.9971136827012992,0.00019647672460747022,7.967339060756651e-05,4.6997142395247765e-05
AE,0.46019335040950826,493.4,0.27022252785284395,0.1719220823464813,0.07077920044057393,0.05904780879035193
Ultrasound,0.46019335040950826,493.4,0.9943633596736685,0.00029775028921105094,0.00014866974638253825,0.00014632763288050936
AE,0.4598991580962455,493.02,0.27471320252680287,0.09798570805121386,0.06052994080320328,0.07741940787663065
Ultrasound,0.4598991580962455,493.02,0.9955129388715835,0.00022465751134428008,0.00011174612892206323,0.00012212647883547045
AE,0.4601778675640726,493.38,0.3215782148934467,0.15024785150551176,0.05819592931482414,0.04671896253077672
Ultrasound,0.4601778675640726,493.38,0.9980450769684625,0.00011531717029435835,5.068882536585998e-05,4.000947506716371e-05
AE,0.4601778675640726,493.38,0.1746788190975874,0.1289433916578329,0.07663788951801778,0.08924216577546311
Ultrasound,0.4601778675640726,493.38,0.9985560270641464,0.00010507910438367667,2.7798013446844892e-05,3.323244011987309e-05
AE,0.4598991580962455,493.02,0.22292269492664865,0.12755902700509675,0.07455798302852795,0.08788636172583766
Ultrasound,0.4598991580962455,493.02,0.9982585180726673,8.631309856402276e-05,4.0138730482584395e-05,3.773677273312372e-05
AE,0.46018560900012706,493.39,0.3347803667671653,0.11130602526092903,0.05757012749935106,0.06617353513081367
Ultrasound,0.46018560900012706,493.39,0.9968816072905947,0.00015170915264257253,7.932168760594886e-05,8.447925887378562e-05
AE,0.4601778675640726,493.38,0.24775395050394533,0.09948618514077269,0.0650126058950557,0.101191269762646
Ultrasound,0.4601778675640726,493.38,0.9953717538318665,0.0003147068969359943,0.0001313691314191418,0.00014416638986458578
AE,0.46019335040950826,493.4,0.2719313721700504,0.12213363834287892,0.056875588132203565,0.062401293567093986
Ultrasound,0.46019335040950826,493.4,0.9877854154682839,0.0007452299473314311,0.0003197032768125499,0.00031879941884837936
AE,0.4601778675640726,493.38,0.23456465181230654,0.12065895254453038,0.0689303590594554,0.05844846927714019
Ultrasound,0.4601778675640726,493.38,0.9972009509491689,0.00011867468106608769,4.574838325590406e-05,6.18763297593209e-05
AE,0.4784671750275061,493.38,0.23445882458364703,0.09553960727697916,0.07221323323840613,0.08522815283533594
Ultrasound,0.4784671750275061,493.38,0.9969515794699085,0.0002070216879218968,0.00010080533530742806,6.60666449937367e-05
AE,0.47816933839335723,493.01,0.21164593714314017,0.14601622477758475,0.07221781195966627,0.0751897991427021
Ultrasound,0.47816933839335723,493.01,0.9993637643813639,4.351753452470901e-05,1.611289741256571e-05,1.221296957233094e-05
AE,0.47816128822733345,493.0,0.21404892210216586,0.15790915753159923,0.07943091772806156,0.08271810270871478
Ultrasound,0.47816128822733345,493.0,0.995802915663524,0.00029716950294098136,0.00011352964587410523,8.906385481426788e-05
AE,0.4787891178682335,493.78,0.2803872992687209,0.13521882560928247,0.05594878921331549,0.06582007744366329
Ultrasound,0.4787891178682335,493.78,0.9946415426697545,0.0002217388656772917,0.0001475985673427107,0.0001568195302630069
