feature,|rho|,rank_rho
mobility,0.6915231370433051,1.0
spectral_flatness,0.6160786345986771,2.0
variance,0.5613168680069662,3.5
std,0.5613168680069662,3.5
rms,0.557178387010732,5.0
peak,0.5542438088917858,6.0
spectral_std,0.5522422029335263,7.0
complexity,0.49265617654117777,8.0
frequency_kurtosis,0.44945591129006573,10.0
frequency_skewness,0.44945591129006573,10.0
normalized_bandwidth,0.44945591129006573,10.0
spectral_mean,0.4494004020245772,12.0
dominant_frequency,0.3233727959369351,13.0
spectral_skewness,0.2507744874788793,14.5
spectral_kurtosis,0.2507744874788793,14.5
peak_frequency,0.21641835686917923,16.0
crest_factor,0.1696757681992686,17.0
center_frequency,0.16602310553210128,18.0
frequency_weighted_std,0.1658237641454518,19.0
normalized_frequency_std,0.16575390525838038,20.0
rms_frequency,0.15924917598519647,21.0
skewness,0.15661176431588997,22.0
impulse_factor,0.14522793026622965,23.0
margin_factor,0.13231155115120893,24.0
kurtosis,0.10690563435299229,25.0
shape_factor,0.0474631392294487,26.0
