feature,|rho|,rank_rho
spectral_std,0.5800018937375738,1.0
rms,0.5728096620748974,2.0
mobility,0.5605651697442459,3.0
std,0.5603443913157748,4.5
variance,0.5603443913157748,4.5
peak,0.5110897910742462,6.0
frequency_kurtosis,0.49625108079075186,8.0
normalized_bandwidth,0.49625108079075186,8.0
frequency_skewness,0.49625108079075186,8.0
spectral_mean,0.4962073462179427,10.0
spectral_kurtosis,0.34503363137702636,11.5
spectral_skewness,0.34503363137702636,11.5
crest_factor,0.30324868183339,13.0
impulse_factor,0.2983519153337754,14.0
margin_factor,0.2933858063632868,15.0
kurtosis,0.21693164460652878,16.0
peak_frequency,0.20723063427648863,17.0
shape_factor,0.20035537105506723,18.0
center_frequency,0.18985387810560359,19.0
frequency_weighted_std,0.1896673684864026,20.0
rms_frequency,0.18893791883795052,21.0
normalized_frequency_std,0.18094341064262098,22.0
spectral_flatness,0.15586453596647437,23.0
complexity,0.1199703440121559,24.0
dominant_frequency,0.10477062778859732,25.0
skewness,0.03929471378977992,26.0
