model,sensor,n_features,n_nonzero,CV_R²,CV_MAE,CV_RMSE,HO_R²,HO_MAE,HO_RMSE,alpha,l1_ratio,alpha_noise,lambda_weights,n_estimators,learning_rate
ElasticNet_AE,AE,10,8,0.5361912222463634,0.18269459820928188,0.2237677295850662,0.5321104499797429,0.18522825540316923,0.2214856933031103,0.01,0.3,,,,
ElasticNet_Ultrasound,Ultrasound,11,6,0.4180685444147292,0.20726780122007066,0.2513065778229829,0.4534658610439122,0.1921319985413638,0.2367064519086411,0.01,0.9,,,,
ElasticNet_Combined,combined,21,12,0.5390169603336858,0.18251165241728218,0.22308503980918934,0.5253635628294757,0.18655292955090194,0.22307687058362774,0.01,0.5,,,,
BayesianRidge_AE,AE,10,10,0.5357593961486811,0.18242346674921248,0.22387187408293152,0.5316981095560022,0.1853834616468925,0.22158326696368152,,,19.991502158166405,193.6071408962731,,
BayesianRidge_Ultrasound,Ultrasound,11,11,0.4141188726885312,0.20852918842970394,0.25215796673265783,0.45655077524232357,0.18988256681564614,0.23603746127124628,,,16.16615643557486,292.98353780217593,,
BayesianRidge_Combined,combined,21,21,0.5291315816775457,0.18315804199985308,0.22546428417882264,0.5191871386558596,0.18756247610913368,0.22452362417001753,,,20.109343544544792,428.10303054260714,,
Polynomial_AE,AE,65,65,0.5410934413129083,0.17801029077586816,0.22258203358893283,0.5374295041626886,0.17863044601379668,0.2202231498572938,,,,,,
Polynomial_Ultrasound,Ultrasound,77,77,0.4460051528730249,0.1946133727150981,0.2452001899386062,0.5420668295735627,0.16866162947681823,0.21667185402065317,,,,,,
Polynomial_Combined,combined,252,252,0.42583495488292544,0.1933606276172896,0.24896961532628695,0.46490922112240596,0.1956567443761091,0.2368578262175214,,,,,,
LightGBM_AE,AE,10,10,0.6462428990468648,0.1365281254690875,0.19542519623670168,0.6436259538658993,0.13633525059816168,0.19329785719230866,,,,,77.0,0.05
LightGBM_Ultrasound,Ultrasound,11,11,0.566722619106797,0.15762727546382185,0.21684576677749318,0.5598607322031373,0.14273270953236233,0.21242053896695093,,,,,66.0,0.05
LightGBM_Combined,combined,21,21,0.631607551893621,0.14443481793825508,0.19942671384640914,0.5981533298310048,0.14840337745092574,0.20525993768231343,,,,,74.0,0.05
