feature,coefficient,abs_coefficient
mobility,-0.17210809038551145,0.17210809038551145
spectral_flatness,-0.06589126427541725,0.06589126427541725
complexity,0.057909468183689125,0.057909468183689125
spectral_kurtosis,-0.026490341385778098,0.026490341385778098
shape_factor,-0.024349055202721848,0.024349055202721848
peak_frequency,0.020503369466997014,0.020503369466997014
rms_frequency,0.020500421300329176,0.020500421300329176
center_frequency,0.020497473664101297,0.020497473664101297
crest_factor,-0.020237875725305658,0.020237875725305658
kurtosis,0.017008743650198617,0.017008743650198617
skewness,0.004354596777672803,0.004354596777672803
dominant_frequency,0.0008151400179234039,0.0008151400179234039
