feature,coefficient,abs_coefficient
AE__mobility,-0.16715999906846282,0.16715999906846282
AE__spectral_flatness,-0.06291356975521159,0.06291356975521159
AE__complexity,0.05917246930943444,0.05917246930943444
Ultrasound__spectral_std,0.02991565084384189,0.02991565084384189
AE__spectral_kurtosis,-0.025757094490138036,0.025757094490138036
AE__shape_factor,-0.021638525355415553,0.021638525355415553
AE__crest_factor,-0.02129086329987148,0.02129086329987148
AE__peak_frequency,0.020087547494522483,0.020087547494522483
AE__rms_frequency,0.020084718790231597,0.020084718790231597
AE__center_frequency,0.020081890594638004,0.020081890594638004
AE__kurtosis,0.012857220079530184,0.012857220079530184
Ultrasound__spectral_skewness,-0.012830304428332051,0.012830304428332051
Ultrasound__dominant_frequency,-0.01069516775876417,0.01069516775876417
Ultrasound__shape_factor,0.005927112208717134,0.005927112208717134
Ultrasound__peak_frequency,0.00490994446274981,0.00490994446274981
Ultrasound__center_frequency,0.004909647259786511,0.004909647259786511
Ultrasound__skewness,-0.004099748990191256,0.004099748990191256
Ultrasound__crest_factor,0.0034134032270715835,0.0034134032270715835
AE__skewness,0.003263246712996711,0.003263246712996711
Ultrasound__kurtosis,-0.0018369573467344512,0.0018369573467344512
AE__dominant_frequency,0.0017751842284425643,0.0017751842284425643
Ultrasound__complexity,0.0010024973184526642,0.0010024973184526642
Ultrasound__spectral_flatness,-0.00042157435872958,0.00042157435872958
Ultrasound__mobility,-8.035370745022863e-05,8.035370745022863e-05
