feature,coefficient,abs_coefficient
spectral_flatness,-0.14227288468600713,0.14227288468600713
mobility,-0.11994373879275491,0.11994373879275491
peak_frequency,0.10881403138695694,0.10881403138695694
center_frequency,0.1087976883994915,0.1087976883994915
spectral_std,0.10083917601010105,0.10083917601010105
kurtosis,-0.029587544401035944,0.029587544401035944
crest_factor,0.025650057273360838,0.025650057273360838
dominant_frequency,0.006301222073877028,0.006301222073877028
spectral_skewness,-0.005233137515529399,0.005233137515529399
skewness,-0.004915156263634989,0.004915156263634989
shape_factor,0.0024389374637251195,0.0024389374637251195
complexity,8.703129341135901e-05,8.703129341135901e-05
