feature,coefficient,abs_coefficient
mobility,-0.17930913545915975,0.17930913545915975
spectral_flatness,-0.0666707985143845,0.0666707985143845
complexity,0.056911390885789684,0.056911390885789684
spectral_kurtosis,-0.019901363139064508,0.019901363139064508
center_frequency,0.01968502353185746,0.01968502353185746
peak_frequency,0.018035591286230484,0.018035591286230484
rms_frequency,0.017734072615131408,0.017734072615131408
shape_factor,-0.014436415164179246,0.014436415164179246
crest_factor,-0.004131280788309621,0.004131280788309621
skewness,0.002334872289372941,0.002334872289372941
kurtosis,0.0,0.0
dominant_frequency,0.0,0.0
