feature,coefficient,abs_coefficient
AE__mobility,-0.18402440452963886,0.18402440452963886
AE__spectral_flatness,-0.06104686233302248,0.06104686233302248
AE__complexity,0.054784829424991036,0.054784829424991036
Ultrasound__spectral_std,0.02716519699739436,0.02716519699739436
AE__center_frequency,0.01694345595860151,0.01694345595860151
AE__peak_frequency,0.015432035366403462,0.015432035366403462
AE__rms_frequency,0.014372426105557968,0.014372426105557968
AE__spectral_kurtosis,-0.014361146102137162,0.014361146102137162
AE__shape_factor,-0.013024032967524997,0.013024032967524997
Ultrasound__dominant_frequency,-0.006417432111572755,0.006417432111572755
Ultrasound__spectral_skewness,-0.004759202236447021,0.004759202236447021
Ultrasound__shape_factor,0.0018633856748484121,0.0018633856748484121
Ultrasound__skewness,-0.0009159768351633103,0.0009159768351633103
AE__skewness,0.0,0.0
AE__crest_factor,-0.0,0.0
AE__kurtosis,-0.0,0.0
AE__dominant_frequency,0.0,0.0
Ultrasound__crest_factor,0.0,0.0
Ultrasound__kurtosis,0.0,0.0
Ultrasound__complexity,0.0,0.0
Ultrasound__mobility,-0.0,0.0
Ultrasound__center_frequency,0.0,0.0
Ultrasound__spectral_flatness,-0.0,0.0
Ultrasound__peak_frequency,0.0,0.0
