feature,coefficient,abs_coefficient
spectral_flatness,-0.14455148066466497,0.14455148066466497
mobility,-0.12007055809869399,0.12007055809869399
center_frequency,0.11174771973677412,0.11174771973677412
peak_frequency,0.10681624255236796,0.10681624255236796
spectral_std,0.10092554127295636,0.10092554127295636
kurtosis,-0.0251002162328642,0.0251002162328642
crest_factor,0.022341729926306595,0.022341729926306595
dominant_frequency,0.00597660731081881,0.00597660731081881
spectral_skewness,-0.0056647648846490555,0.0056647648846490555
skewness,-0.0037333488496774825,0.0037333488496774825
shape_factor,0.0,0.0
complexity,-0.0,0.0
