feature,importance,abs_importance
AE__complexity,249,249
AE__mobility,248,248
AE__spectral_kurtosis,97,97
AE__kurtosis,92,92
AE__dominant_frequency,88,88
AE__crest_factor,86,86
Ultrasound__spectral_std,83,83
Ultrasound__skewness,83,83
Ultrasound__shape_factor,75,75
AE__shape_factor,74,74
AE__skewness,73,73
Ultrasound__mobility,67,67
Ultrasound__kurtosis,53,53
Ultrasound__complexity,52,52
Ultrasound__dominant_frequency,52,52
Ultrasound__spectral_skewness,40,40
Ultrasound__crest_factor,39,39
AE__center_frequency,37,37
AE__rms_frequency,14,14
Ultrasound__center_frequency,14,14
Ultrasound__spectral_flatness,1,1
AE__peak_frequency,0,0
AE__spectral_flatness,0,0
Ultrasound__peak_frequency,0,0
