feature,coefficient,abs_coefficient
mobility,-0.1442880074328398,0.1442880074328398
crest_factor,-0.09681297650088147,0.09681297650088147
mobility spectral_flatness,0.08664327572942432,0.08664327572942432
complexity,0.04747414182283983,0.04747414182283983
skewness spectral_kurtosis,-0.04450742311269958,0.04450742311269958
shape_factor spectral_kurtosis,-0.04352403994273897,0.04352403994273897
shape_factor spectral_flatness,-0.04220536825699415,0.04220536825699415
mobility spectral_kurtosis,0.04037106540120421,0.04037106540120421
complexity dominant_frequency,0.03426918384583174,0.03426918384583174
kurtosis spectral_kurtosis,-0.031242564758799076,0.031242564758799076
skewness mobility,0.03123159027083432,0.03123159027083432
crest_factor spectral_flatness,0.029989840619985653,0.029989840619985653
complexity peak_frequency,0.02757915790899014,0.02757915790899014
complexity rms_frequency,0.02757901625542283,0.02757901625542283
complexity center_frequency,0.02757887461151583,0.02757887461151583
kurtosis spectral_flatness,-0.026760265657897832,0.026760265657897832
mobility dominant_frequency,0.024256879390308118,0.024256879390308118
spectral_flatness,-0.024098253228426486,0.024098253228426486
complexity^2,-0.02405360179021087,0.02405360179021087
crest_factor spectral_kurtosis,0.022951288368180313,0.022951288368180313
skewness complexity,0.02242739582133636,0.02242739582133636
spectral_kurtosis^2,-0.021278961073792832,0.021278961073792832
complexity spectral_kurtosis,-0.019656442503799765,0.019656442503799765
spectral_flatness peak_frequency,0.01708778587108481,0.01708778587108481
rms_frequency spectral_flatness,0.017086899114239076,0.017086899114239076
center_frequency spectral_flatness,0.017086012510427958,0.017086012510427958
skewness spectral_flatness,-0.01699294181147654,0.01699294181147654
crest_factor shape_factor,0.016938196680611802,0.016938196680611802
complexity spectral_flatness,0.01655375005009065,0.01655375005009065
shape_factor mobility,-0.01589353010616607,0.01589353010616607
dominant_frequency spectral_kurtosis,0.013984173538093645,0.013984173538093645
crest_factor mobility,0.012948010054803704,0.012948010054803704
shape_factor,0.0122251664125142,0.0122251664125142
spectral_kurtosis,-0.012043801716124446,0.012043801716124446
spectral_flatness^2,-0.011721118320622404,0.011721118320622404
crest_factor kurtosis,0.01048078483169536,0.01048078483169536
spectral_kurtosis peak_frequency,0.010068695779196076,0.010068695779196076
spectral_kurtosis rms_frequency,0.010068601707213751,0.010068601707213751
spectral_kurtosis center_frequency,0.010068507646560185,0.010068507646560185
skewness,-0.00951063173208459,0.00951063173208459
kurtosis,-0.009482586975637931,0.009482586975637931
skewness kurtosis,0.009337936418799757,0.009337936418799757
dominant_frequency,0.009265124356429795,0.009265124356429795
crest_factor complexity,0.00905714034641779,0.00905714034641779
skewness shape_factor,-0.009036487277657787,0.009036487277657787
mobility complexity,0.008718071308598401,0.008718071308598401
skewness crest_factor,-0.008387090337835593,0.008387090337835593
shape_factor complexity,0.006766181785067747,0.006766181785067747
kurtosis mobility,0.00628488907812622,0.00628488907812622
crest_factor center_frequency,0.004894395566670935,0.004894395566670935
crest_factor rms_frequency,0.0048934373646414096,0.0048934373646414096
crest_factor peak_frequency,0.004892478983315358,0.004892478983315358
spectral_kurtosis spectral_flatness,0.004878405786475479,0.004878405786475479
kurtosis complexity,0.004316589731257216,0.004316589731257216
shape_factor dominant_frequency,-0.0037471440232369185,0.0037471440232369185
skewness peak_frequency,0.003372829896807632,0.003372829896807632
skewness rms_frequency,0.0033721212026006555,0.0033721212026006555
skewness center_frequency,0.003371412636838136,0.003371412636838136
kurtosis dominant_frequency,0.0031444748281067945,0.0031444748281067945
kurtosis^2,-0.0031225282345531727,0.0031225282345531727
kurtosis peak_frequency,0.0029064686629574196,0.0029064686629574196
shape_factor center_frequency,-0.0029064387808353993,0.0029064387808353993
kurtosis rms_frequency,0.0029054174532444172,0.0029054174532444172
shape_factor rms_frequency,-0.002904982961662845,0.002904982961662845
kurtosis center_frequency,0.0029043664352882874,0.0029043664352882874
shape_factor peak_frequency,-0.0029035268727661905,0.0029035268727661905
center_frequency^2,0.002715121205606123,0.002715121205606123
center_frequency rms_frequency,0.002714573315320007,0.002714573315320007
rms_frequency^2,0.002714025378045833,0.002714025378045833
center_frequency peak_frequency,0.002714025322581215,0.002714025322581215
rms_frequency peak_frequency,0.0027134773383087315,0.0027134773383087315
peak_frequency^2,0.0027129292515424563,0.0027129292515424563
peak_frequency,0.002392204123272892,0.002392204123272892
rms_frequency,0.002391263553184651,0.002391263553184651
center_frequency,0.0023903231547859555,0.0023903231547859555
mobility center_frequency,0.002335687411052924,0.002335687411052924
mobility rms_frequency,0.0023326008947485754,0.0023326008947485754
mobility peak_frequency,0.002329513808846135,0.002329513808846135
skewness dominant_frequency,-0.0016984171583062173,0.0016984171583062173
crest_factor dominant_frequency,-0.0013971743768460593,0.0013971743768460593
kurtosis shape_factor,-0.0010982931658477053,0.0010982931658477053
mobility^2,-0.0007442270803531228,0.0007442270803531228
shape_factor^2,0.0007071538467099871,0.0007071538467099871
skewness^2,0.0005546319074426713,0.0005546319074426713
crest_factor^2,0.0005344372264023729,0.0005344372264023729
dominant_frequency^2,-0.00030987479191650836,0.00030987479191650836
dominant_frequency spectral_flatness,-0.0001663720840862331,0.0001663720840862331
dominant_frequency peak_frequency,0.00013667067065689393,0.00013667067065689393
dominant_frequency rms_frequency,0.0001366609379917352,0.0001366609379917352
dominant_frequency center_frequency,0.00013665120703700086,0.00013665120703700086
