feature,coefficient,abs_coefficient
AE__mobility,-0.09868673238413907,0.09868673238413907
AE__crest_factor,-0.03975123826962679,0.03975123826962679
AE__mobility AE__spectral_flatness,0.03727177172721406,0.03727177172721406
AE__complexity AE__center_frequency,0.025491534535825713,0.025491534535825713
AE__complexity AE__rms_frequency,0.02549138641459902,0.02549138641459902
AE__complexity AE__peak_frequency,0.02549123825094162,0.02549123825094162
AE__complexity,0.024181675588230048,0.024181675588230048
AE__complexity AE__spectral_flatness,0.022977489862214626,0.022977489862214626
AE__mobility AE__spectral_kurtosis,0.022660642550933183,0.022660642550933183
AE__mobility^2,-0.02144781040311492,0.02144781040311492
Ultrasound__skewness Ultrasound__dominant_frequency,-0.020607354569729695,0.020607354569729695
Ultrasound__skewness Ultrasound__spectral_flatness,0.01909554580031585,0.01909554580031585
Ultrasound__dominant_frequency,-0.01899149525867697,0.01899149525867697
AE__spectral_kurtosis Ultrasound__spectral_skewness,0.01883758319647357,0.01883758319647357
AE__skewness AE__spectral_kurtosis,-0.018349513015133483,0.018349513015133483
Ultrasound__spectral_std^2,0.01663202825701366,0.01663202825701366
AE__spectral_flatness,-0.016209516020430578,0.016209516020430578
AE__complexity Ultrasound__mobility,-0.016071027950946906,0.016071027950946906
Ultrasound__shape_factor Ultrasound__complexity,-0.015507360428393182,0.015507360428393182
AE__shape_factor AE__spectral_flatness,-0.014831604590815629,0.014831604590815629
Ultrasound__kurtosis Ultrasound__shape_factor,-0.014622565771869786,0.014622565771869786
AE__complexity AE__dominant_frequency,0.01452153257711767,0.01452153257711767
AE__kurtosis,-0.014236747047661851,0.014236747047661851
Ultrasound__dominant_frequency Ultrasound__spectral_std,0.0139997165542651,0.0139997165542651
AE__spectral_flatness AE__peak_frequency,0.013946722252774907,0.013946722252774907
AE__rms_frequency AE__spectral_flatness,0.013946059662823692,0.013946059662823692
AE__center_frequency AE__spectral_flatness,0.013945397186532715,0.013945397186532715
AE__spectral_flatness Ultrasound__spectral_std,-0.013933095062030564,0.013933095062030564
Ultrasound__mobility^2,-0.01328872495916072,0.01328872495916072
AE__spectral_kurtosis Ultrasound__skewness,0.013226110264190056,0.013226110264190056
AE__spectral_flatness Ultrasound__spectral_skewness,0.013093605155459072,0.013093605155459072
Ultrasound__shape_factor Ultrasound__dominant_frequency,0.012922630985778099,0.012922630985778099
AE__mobility Ultrasound__shape_factor,-0.01273108067204543,0.01273108067204543
AE__crest_factor AE__complexity,0.012510861490829651,0.012510861490829651
AE__mobility Ultrasound__spectral_skewness,0.012021900345497081,0.012021900345497081
Ultrasound__skewness Ultrasound__crest_factor,-0.012010085256664752,0.012010085256664752
AE__kurtosis AE__mobility,0.011724863324651632,0.011724863324651632
AE__crest_factor Ultrasound__spectral_std,0.011519829163855015,0.011519829163855015
AE__spectral_kurtosis,-0.011172153991147765,0.011172153991147765
AE__dominant_frequency Ultrasound__shape_factor,0.011145930602915112,0.011145930602915112
AE__spectral_kurtosis AE__spectral_flatness,0.010992731463250466,0.010992731463250466
Ultrasound__complexity Ultrasound__dominant_frequency,-0.010877610547763657,0.010877610547763657
