feature,coefficient,abs_coefficient
mobility,-0.10376530706541806,0.10376530706541806
spectral_std,0.10017385589075392,0.10017385589075392
spectral_std spectral_flatness,0.058773893970175885,0.058773893970175885
mobility spectral_std,0.04982987634561551,0.04982987634561551
spectral_flatness,-0.04961311766612785,0.04961311766612785
mobility spectral_flatness,0.048329217847457195,0.048329217847457195
spectral_std^2,-0.03989502527006062,0.03989502527006062
spectral_flatness peak_frequency,0.03708503445110629,0.03708503445110629
center_frequency spectral_flatness,0.03708102615134225,0.03708102615134225
mobility complexity,-0.03214653496658767,0.03214653496658767
complexity center_frequency,0.030999501222174233,0.030999501222174233
complexity peak_frequency,0.03099916447270596,0.03099916447270596
dominant_frequency,-0.029309719403192963,0.029309719403192963
complexity spectral_flatness,0.02749242162715659,0.02749242162715659
spectral_flatness^2,-0.02721188392023119,0.02721188392023119
complexity spectral_skewness,-0.0251732097250699,0.0251732097250699
dominant_frequency^2,0.02445239820552767,0.02445239820552767
spectral_std spectral_skewness,0.022563777192294143,0.022563777192294143
mobility center_frequency,0.020070809939819207,0.020070809939819207
mobility peak_frequency,0.020068351107803896,0.020068351107803896
spectral_skewness peak_frequency,-0.01822431144012478,0.01822431144012478
spectral_skewness center_frequency,-0.01822313876606671,0.01822313876606671
crest_factor kurtosis,0.017878920605941463,0.017878920605941463
mobility dominant_frequency,0.017081190296653035,0.017081190296653035
kurtosis,-0.01647681914352156,0.01647681914352156
kurtosis spectral_skewness,-0.01626835815895177,0.01626835815895177
skewness kurtosis,0.01578956120176545,0.01578956120176545
shape_factor complexity,0.01446529274295257,0.01446529274295257
complexity,-0.014063297798216386,0.014063297798216386
spectral_skewness^2,0.013341864046792442,0.013341864046792442
skewness,-0.010969090843817282,0.010969090843817282
kurtosis spectral_flatness,0.010817116436844675,0.010817116436844675
crest_factor spectral_skewness,-0.010268564920274708,0.010268564920274708
kurtosis mobility,0.01010476247057828,0.01010476247057828
kurtosis^2,-0.009924394263169727,0.009924394263169727
crest_factor shape_factor,-0.009834815141738344,0.009834815141738344
skewness crest_factor,-0.009803386943146315,0.009803386943146315
complexity dominant_frequency,0.009231239783513367,0.009231239783513367
crest_factor,0.009173854329516272,0.009173854329516272
skewness spectral_flatness,0.00912047492998395,0.00912047492998395
crest_factor^2,-0.0090519734806752,0.0090519734806752
crest_factor spectral_flatness,-0.008835364047162697,0.008835364047162697
spectral_std peak_frequency,-0.008531233483036279,0.008531233483036279
spectral_std center_frequency,-0.008526457136958905,0.008526457136958905
center_frequency^2,0.008440658436658026,0.008440658436658026
center_frequency peak_frequency,0.00843839448351287,0.00843839448351287
peak_frequency^2,0.008436130113386559,0.008436130113386559
mobility^2,0.008359402114084927,0.008359402114084927
spectral_skewness,0.008259942538151122,0.008259942538151122
shape_factor spectral_std,-0.007676539176206885,0.007676539176206885
shape_factor^2,0.0075413782293660804,0.0075413782293660804
complexity^2,-0.007450624633151619,0.007450624633151619
skewness^2,0.007311822298273202,0.007311822298273202
peak_frequency,0.006961526150480813,0.006961526150480813
center_frequency,0.00695750728260412,0.00695750728260412
mobility spectral_skewness,-0.006627740272060838,0.006627740272060838
kurtosis spectral_std,0.006619165866682866,0.006619165866682866
shape_factor dominant_frequency,0.006424315617110459,0.006424315617110459
skewness spectral_skewness,-0.006368186238072018,0.006368186238072018
shape_factor mobility,0.005658596989418004,0.005658596989418004
dominant_frequency spectral_skewness,0.005438561933297259,0.005438561933297259
kurtosis shape_factor,-0.005023373827657394,0.005023373827657394
kurtosis center_frequency,0.004980773699446467,0.004980773699446467
kurtosis peak_frequency,0.0049802498521357465,0.0049802498521357465
shape_factor,0.0047568323659681,0.0047568323659681
crest_factor spectral_std,0.004712428610638036,0.004712428610638036
dominant_frequency spectral_flatness,-0.004643619342104515,0.004643619342104515
kurtosis dominant_frequency,0.00433147384399227,0.00433147384399227
shape_factor spectral_flatness,-0.004082326940393675,0.004082326940393675
crest_factor complexity,-0.004036211548725091,0.004036211548725091
skewness mobility,0.003590039180791252,0.003590039180791252
skewness dominant_frequency,0.0035826982111335187,0.0035826982111335187
skewness shape_factor,-0.003031448360697015,0.003031448360697015
spectral_skewness spectral_flatness,0.002512261638710058,0.002512261638710058
skewness spectral_std,0.0024017882322628897,0.0024017882322628897
shape_factor center_frequency,-0.0023652910988636584,0.0023652910988636584
shape_factor peak_frequency,-0.0023651197349422704,0.0023651197349422704
dominant_frequency spectral_std,0.001701469462770288,0.001701469462770288
skewness peak_frequency,-0.0012595250305243839,0.0012595250305243839
skewness center_frequency,-0.001258787331128066,0.001258787331128066
crest_factor mobility,0.0012354584532896673,0.0012354584532896673
shape_factor spectral_skewness,0.0009067628746975621,0.0009067628746975621
crest_factor peak_frequency,0.0005740959498857839,0.0005740959498857839
crest_factor center_frequency,0.0005734163463411028,0.0005734163463411028
crest_factor dominant_frequency,0.0004604471210239227,0.0004604471210239227
complexity spectral_std,-0.00029450662464998396,0.00029450662464998396
kurtosis complexity,-0.0002577923745782465,0.0002577923745782465
skewness complexity,0.00017473355307782746,0.00017473355307782746
dominant_frequency peak_frequency,5.028382689047173e-05,5.028382689047173e-05
dominant_frequency center_frequency,4.994028195476769e-05,4.994028195476769e-05
