feature,ElasticNet_rank,ElasticNet_in_top10,LightGBM_rank,LightGBM_in_top10,n_models_in_top_k
AE__shape_factor,1,True,8,True,2
AE_20-500kHz__rms,2,True,4,True,2
AE_500-1000kHz__mobility,3,True,1,True,2
US_0-10kHz__dominant_frequency,4,True,10,True,2
US_0-10kHz__mobility,5,True,2,True,2
AE_500-1000kHz__crest_factor,6,True,6,True,2
US_10-20kHz__mobility,7,True,3,True,2
AE_500-1000kHz__rms,10,True,7,True,2
US_10-20kHz__complexity,8,True,16,False,1
AE_20-500kHz__skewness,9,True,12,False,1
US_0-10kHz__kurtosis,14,False,9,True,1
US_20-100kHz__complexity,16,False,5,True,1
