file,sweep,group,fold,rpm,y_true,y_pred
scope_20260424_115654,sweep_080,14,0,445.68,0.3918636606888146,0.4589642556615112
scope_20260424_115654,sweep_081,77,0,619.7,0.5151769484425386,0.4022594904020975
scope_20260424_115654,sweep_082,77,0,613.57,0.510943639987942,0.3524699926834819
scope_20260424_115654,sweep_083,77,0,601.67,0.502705014434661,0.4221263190732231
scope_20260424_115654,sweep_084,77,0,588.63,0.49364525433603285,0.33960654053258454
scope_20260424_115654,sweep_085,77,0,577.1,0.5043551330607924,0.4304956178579577
scope_20260424_115654,sweep_086,77,0,568.74,0.498283476296419,0.4845545454973896
scope_20260424_115654,sweep_087,77,0,558.5,0.4908256956853179,0.41498769459220763
scope_20260424_115654,sweep_102,109,0,794.6,0.683452527509244,0.4873886728720396
scope_20260424_115654,sweep_103,109,0,790.57,0.680574264436875,0.7323020652111955
scope_20260424_115654,sweep_104,109,0,778.66,0.6987634786050182,0.6375320243384938
scope_20260424_115654,sweep_105,109,0,771.95,0.6937619585727238,0.3576080425575838
scope_20260424_115654,sweep_106,109,0,761.51,0.6859654257664696,0.42731805573098985
scope_20260424_115654,sweep_107,109,0,751.34,0.6783530368682597,0.3429986116569492
scope_20260424_115654,sweep_112,130,0,895.09,0.7844419943924608,0.613029668975034
scope_20260424_115654,sweep_113,130,0,888.81,0.7798712019804512,0.4864108365842214
scope_20260424_115654,sweep_114,130,0,881.28,0.8056134001712107,0.5547429154012462
scope_20260424_115654,sweep_115,130,0,868.94,0.7962393893515686,0.6845384154150933
scope_20260424_115654,sweep_116,130,0,859.32,0.7889159127381687,0.6509357354187439
scope_20260424_115654,sweep_164,270,0,1517.49,1.0033696780188333,0.6909500065152346
scope_20260424_115654,sweep_165,270,0,1521.18,1.0045888577468907,0.9410342203178237
scope_20260424_115654,sweep_166,270,0,1521.34,1.00464168844112,0.9949698326055477
scope_20260424_115654,sweep_167,270,0,1521.26,1.0046152734412879,0.9773972568015762
scope_20260424_115654,sweep_168,270,0,1521.26,1.0046152734412879,1.2608911261191316
scope_20260424_115654,sweep_169,270,0,1521.41,1.0046648009962555,0.9807028425572739
scope_20260424_115654,sweep_170,270,0,1521.03,1.0045393264476359,1.1981296891397695
scope_20260424_115654,sweep_171,270,0,1521.22,1.0046020656809131,0.7863815362241839
scope_20260424_115654,sweep_172,270,0,1521.3,1.004628481028021,0.8437591535368252
scope_20260424_115654,sweep_173,270,0,1521.14,1.043925826085883,1.209446750940536
scope_20260424_115654,sweep_174,270,0,1521.3,1.0439807269300596,1.273658978842605
scope_20260424_115654,sweep_227,462,0,2670.23,1.5573144050092804,1.2583379412451232
scope_20260424_115654,sweep_490,411,0,2468.93,1.2798304593226049,1.1457764345219634
scope_20260424_115654,sweep_491,411,0,2459.22,1.2773112715639978,1.2158873877759095
scope_20260424_115654,sweep_492,411,0,2458.92,1.2772333596511531,1.3017675756374858
scope_20260424_115654,sweep_493,411,0,2459.22,1.2773112715639978,1.1667445645671877
scope_20260424_115654,sweep_494,411,0,2459.12,1.3273177723818579,1.2667582772131127
scope_20260424_115654,sweep_495,411,0,2459.12,1.3273177723818579,1.1979950365988168
scope_20260424_115654,sweep_496,411,0,2459.22,1.3273447597651253,1.2960853892806719
scope_20260424_115654,sweep_497,411,0,2459.32,1.3273717465997008,1.258608346188796
scope_20260424_115654,sweep_498,411,0,2459.22,1.3273447597651253,1.2412332416653236
scope_20260424_115654,sweep_499,411,0,2468.83,1.329935692225308,1.4019133371103207
scope_20260424_115654,sweep_500,411,0,2459.12,1.3273177723818579,1.0617737279935515
scope_20260424_115654,sweep_564,182,0,1123.11,0.9702715106357395,0.595482315711716
scope_20260424_115654,sweep_565,182,0,1145.83,0.9800364465990078,0.5871634295789959
scope_20260424_115654,sweep_566,182,0,1145.78,0.9420242624583548,0.5270247092662225
scope_20260424_115654,sweep_567,182,0,1145.67,0.9419790421036401,0.7662241289388114
scope_20260424_115654,sweep_568,182,0,1143.73,0.9411811624293542,0.8316428759308784
scope_20260424_115654,sweep_569,182,0,1143.69,0.9051888806656786,0.6180013957857718
scope_20260424_115654,sweep_570,182,0,1145.76,0.906007675056595,0.7432968139430923
scope_20260424_115654,sweep_571,182,0,1143.77,0.9052205386517396,0.9128617621264811
scope_20260424_115654,sweep_572,182,0,1145.78,0.8718638524252474,0.7453693334068181
scope_20260424_115654,sweep_573,182,0,1145.8,0.8718714617398434,0.7764319726007968
scope_20260424_115654,sweep_574,182,0,1143.82,0.8711178171574607,0.5393375264632426
scope_20260424_115654,sweep_596,77,0,595.96,0.49874204653637577,0.34550971996688107
scope_20260424_115654,sweep_597,77,0,602.86,0.5035301151279279,0.31734864940839375
scope_20260424_115654,sweep_598,77,0,609.37,0.508039018426815,0.30633750019789613
scope_20260424_115654,sweep_599,77,0,613.57,0.510943639987942,0.26305642639712756
scope_20260424_115654,sweep_600,77,0,616.62,0.5130508296515504,0.363771659955151
scope_20260424_115654,sweep_601,77,0,622.13,0.5168531055997183,0.30885623850113464
scope_20260424_115654,sweep_602,77,0,628.42,0.5211866455191121,0.29640684957756663
scope_20260424_115654,sweep_603,77,0,632.23,0.5238079834362537,0.3144295375685654
scope_20260424_115654,sweep_604,77,0,636.15,0.5265022017330449,0.4723156182172304
scope_20260424_115654,sweep_605,77,0,637.46,0.5477646383744337,0.41429104641103515
scope_20260424_115654,sweep_783,94,0,727.7,0.5465722670961713,0.42268451699411136
scope_20260424_115654,sweep_784,94,0,728.54,0.5470958795901142,0.3649402201182933
scope_20260424_115654,sweep_785,94,0,728.49,0.5675906291316151,0.3372003404975747
scope_20260424_115654,sweep_786,94,0,726.8,0.5664975235140524,0.44627614389258863
scope_20260424_115654,sweep_787,94,0,724.26,0.5648538177709747,0.2637803420724318
scope_20260424_115654,sweep_788,94,0,722.6,0.5637790554684606,0.495735596773021
scope_20260424_115654,sweep_789,94,0,720.92,0.5626909167866689,0.35989201248784314
scope_20260424_115654,sweep_790,94,0,720.06,0.5621337266382053,0.49743165283582325
scope_20260424_115654,sweep_791,94,0,720.09,0.5621531654075095,0.5112195900042424
scope_20260424_115654,sweep_792,94,0,716.75,0.5599881353018968,0.5336469118440993
scope_20260424_115654,sweep_793,94,0,716.75,0.5599881353018968,0.5211976069080181
scope_20260424_115654,sweep_794,131,0,904.34,0.7050194934850654,0.5531759485113324
scope_20260424_115654,sweep_795,131,0,896.39,0.6998714747420441,0.6083767503009386
scope_20260424_115654,sweep_796,131,0,891.41,0.6966427263119672,0.5260465407463386
scope_20260424_115654,sweep_797,131,0,887.56,0.6941445038840195,0.4823602049425284
scope_20260424_115654,sweep_798,131,0,881.25,0.6900460248933625,0.37475099350374314
scope_20260424_115654,sweep_799,131,0,876.26,0.686801381238971,0.7306274898060728
scope_20260424_115654,sweep_800,131,0,872.59,0.6844130356731318,0.4971371917027687
scope_20260424_115654,sweep_801,131,0,867.73,0.6812476370816112,0.511163605137252
scope_20260424_115654,sweep_802,131,0,864.11,0.6788879126703513,0.739614707012751
scope_20260424_115654,sweep_803,131,0,860.52,0.6765460837019439,0.7359416177525118
scope_20260424_115654,sweep_878,381,0,2295.77,1.1446898222458008,1.016150029878493
scope_20260424_115654,sweep_879,381,0,2270.66,1.1384125843598027,0.9486880402475055
scope_20260424_115654,sweep_880,381,0,2270.66,1.1384125843598027,1.0484121039998935
scope_20260424_115654,sweep_881,381,0,2271.01,1.1385003185541855,1.039929395741298
scope_20260424_115654,sweep_882,381,0,2270.66,1.1817397259857114,1.1863453485291313
scope_20260424_115654,sweep_883,381,0,2270.75,1.181763145502828,0.9300712403074851
scope_20260424_115654,sweep_884,381,0,2270.49,1.181695487853686,1.0403065600707708
